PAR_Name,1-PAR_ID,Description,,,,,,,,,,,,,,,,"Displayed
 on Screen","Adjust on
Screen"
Hyd function 2 Dir A PVG min,252,Defines the minimum PVG command value for direction A movement of function 2.,,,,,,,,,,,,,,,,1,1
Hyd function 2 Dir A PVG max,253,Defines the maximum PVG command value for direction A movement of function 2.,,,,,,,,,,,,,,,,1,1
Hyd function 2 Dir B PVG min,254,Defines the minimum PVG command value for direction B movement of function 2.,,,,,,,,,,,,,,,,1,1
Hyd function 2 Dir B PVG max,255,Defines the maximum PVG command value for direction B movement of function 2.,,,,,,,,,,,,,,,,1,1
Hyd function 3 ID,256,"LSB defines the Hydraulic Function that will be used in Function 3.
Codes for each hydraulic function are available in Appendix F

Bit 0-7 Records the Hydraulic Function code. 
Bits 8 to 13 are used to setup the 3 supported 6-ports for that function.
Bit 9 OFF – 6 port 1 not required
Bit 9 OFF AND  Bit 8 OFF – 6 port 1 required and must be OFF
Bit 9 OFF AND  Bit 8 ON – 6 port 1 required and must be ON
Bit 11 OFF – 6 port 2 not required
Bit 11 OFF AND  Bit 10 OFF – 6 port 2 required and must be OFF
Bit 11 OFF AND  Bit 10 ON – 6 port 2 required and must be ON
Bit 13 OFF – 6 port 3 not required
Bit 13 OFF AND  Bit 12 OFF – 6 port 3 required and must be OFF
Bit 13 OFF AND  Bit 12 ON – 6 port 3 required and must be ON",,,,,,,,,,,,,,,,1,1
Hyd function 3 Input setup,257,"Defines hydraulic 3 input configuration. Info is stored at bit level.
0 – Off  1 – On
Each bit has different functions depending on the type of input selected.

There are 4 types of input available, configured with bit 0 and 1.
Bit 0 OFF AND  Bit 1 OFF – No feedback (levers)
Bit 0 ON AND  Bit 1 OFF – Switches feedback
Bit 0 OFF AND  Bit 1 ON – Joystick
Bit 0 ON AND  Bit 1 ON – Fingertips

If input type is set as ‘No feedback’, bits 2 to 15 are not used.
If input type is set as ‘Switches’, bits 2 to 9 are used to identify the switch input allocated to the function. Bits 10 to 15 are not used.
Bit 2 – 1A
Bit 3 – 2A
Bit 4 – 3A
Bit 5 – 4A
Bit 6 – 1B
Bit 7 – 2B
Bit 8 – 3B
Bit 9 – 4B

If input type is set as ‘Joystick’, bits 2 to 3 are used to identify the joystick axis direction allocated to the function. Bits 4 to 9 are not used. Bits 10 to 15 are used to assign buttons to the function.
Bit 2 – Y axis
Bit 3 – X axis
Bit 10 – 1
Bit 11 – 2
Bit 12 – 3
Bit 13 – 4
Bit 14 – 5
Bit 15 – 6

If input type is set as ‘Fingertip’, bits 2 to 7 are used to identify the fingertip allocated to the function. Bits 8 to 15 are not used.
Bit 2 – A
Bit 3 – B
Bit 4 – C
Bit 5 – D
Bit 6 – E
Bit 7 – F",,,,,,,,,,,,,,,,1,1
Hyd function 3 Output setup,258,"Defines hydraulic 3 output configuration. Info is stored at bit level.
0 – Off  1 – On
Bits 2 to 7 have different functions depending on the type of output selected.
There are 3 types of output available, configured with bit 0 and 1. 
Bit 0 OFF AND  Bit 1 OFF – No output
Bit 0 ON AND  Bit 1 OFF – PWM On/Off
Bit 0 OFF AND  Bit 1 ON – PWM Proportional
Bit 0 ON AND  Bit 1 ON – PVG

If output type is set as ‘No output’, bits 2 to 15 are not used.

If output type is set as ‘PWM On/Off’ or ‘PWM Proportional’, bits 2 to 5 are used to identify the section of the valvebank allocated to the function. Bits 6 and 7 not used.
Bit 2 – 1
Bit 3 – 2
Bit 4 – 3
Bit 5 – 4

If output type is set as ‘PVG’, bits 2 to 7 are used to identify the PVG output allocated to the function. 
Bit 2 – 1
Bit 3 – 2
Bit 4 – 3
Bit 5 – 4
Bit 6 – 5
Bit 7 – 6

Bit 8 is used to set priority when requested speed from the function is lower than the other active functions.

Bits 9 and 10 are free.

Bits 11 and 12 are used to setup the redundancy type of the input used in that function. These settings depend on the hardware used in the truck.
Bit 11 OFF AND  Bit 12 OFF – Channel 1
Bit 11 ON AND  Bit 12 OFF – Channel 2
Bit 11 OFF AND  Bit 12 ON – Channel 1 + Channel 2
Bit 11 ON AND  Bit 12 ON – Channel 1 + Switch

Bit 13, ‘Feedback’, is used to setup the type of feedback available from that output.
0 – No feedback  1 – Current Feedback

Bit 14, ‘Invert’, is used to setup the flow direction of that output.
0 – Default Direction  1 – Invert Direction

Bit 15, ‘Return to Neutral’, is used to setup if input command must return to neutral when multiple functions are active simultaneously.
0 – No Return to Neutral 1 – Return to Neutral needed
",,,,,,,,,,,,,,,,1,1
Hyd function 3 Pot Dir A start,259,,,,,,,,,,,,,,,,,,
Hyd function 3 Pot Dir A end,260,,,,,,,,,,,,,,,,,,
Hyd function 3 Pot Dir B start,261,,,,,,,,,,,,,,,,,,
Hyd function 3 Pot Dir B end,262,,,,,,,,,,,,,,,,,,
Hyd function 3 Dir A Pump rpm start,263,Defines the pump motor start rpm value for direction A movement of the selected function in Function 3.,,,,,,,,,,,,,,,,1,1
Hyd function 3 Dir A Pump rpm mid,264,Defines the pump motor middle rpm value for direction A movement of the selected function in Function 3.,,,,,,,,,,,,,,,,1,1
Hyd function 3 Dir A Pump rpm max,265,Defines the pump motor maximum rpm value for direction A movement of the selected function in Function 3.,,,,,,,,,,,,,,,,1,1
Hyd function 3 Dir A FC min,266,Defines the minimum current feedback value for direction A movement of function 3.,,,,,,,,,,,,,,,,1,1
Hyd function 3 Dir A FC max,267,Defines the maximum current feedback value for direction A movement of function 3.,,,,,,,,,,,,,,,,1,1
Hyd function 3 Dir B FC min,268,Defines the minimum current feedback value for direction B movement of function 3.,,,,,,,,,,,,,,,,1,1
Hyd function 3 Dir B FC max,269,Defines the maximum current feedback value for direction B movement of function 3.,,,,,,,,,,,,,,,,1,1
Hyd function 3 Dir A PVG min,270,Defines the minimum PVG command value for direction A movement of function 3.,,,,,,,,,,,,,,,,1,1
Hyd function 3 Dir A PVG max,271,Defines the maximum PVG command value for direction A movement of function 3.,,,,,,,,,,,,,,,,1,1
Hyd function 3 Dir B PVG min,272,Defines the minimum PVG command value for direction B movement of function 3.,,,,,,,,,,,,,,,,1,1
Hyd function 3 Dir B PVG max,273,Defines the maximum PVG command value for direction B movement of function 3.,,,,,,,,,,,,,,,,1,1
Hyd function 4 ID,274,"LSB defines the Hydraulic Function that will be used in Function 4.
Codes for each hydraulic function are available in Appendix F

Bit 0-7 Records the Hydraulic Function code. 
Bits 8 to 13 are used to setup the 3 supported 6-ports for that function.
Bit 9 OFF – 6 port 1 not required
Bit 9 OFF AND  Bit 8 OFF – 6 port 1 required and must be OFF
Bit 9 OFF AND  Bit 8 ON – 6 port 1 required and must be ON
Bit 11 OFF – 6 port 2 not required
Bit 11 OFF AND  Bit 10 OFF – 6 port 2 required and must be OFF
Bit 11 OFF AND  Bit 10 ON – 6 port 2 required and must be ON
Bit 13 OFF – 6 port 3 not required
Bit 13 OFF AND  Bit 12 OFF – 6 port 3 required and must be OFF
Bit 13 OFF AND  Bit 12 ON – 6 port 3 required and must be ON",,,,,,,,,,,,,,,,1,1
Hyd function 4 Input setup,275,"Defines hydraulic 4 input configuration. Info is stored at bit level.
0 – Off  1 – On
Each bit has different functions depending on the type of input selected.

There are 4 types of input available, configured with bit 0 and 1.
Bit 0 OFF AND  Bit 1 OFF – No feedback (levers)
Bit 0 ON AND  Bit 1 OFF – Switches feedback
Bit 0 OFF AND  Bit 1 ON – Joystick
Bit 0 ON AND  Bit 1 ON – Fingertips

If input type is set as ‘No feedback’, bits 2 to 15 are not used.
If input type is set as ‘Switches’, bits 2 to 9 are used to identify the switch input allocated to the function. Bits 10 to 15 are not used.
Bit 2 – 1A
Bit 3 – 2A
Bit 4 – 3A
Bit 5 – 4A
Bit 6 – 1B
Bit 7 – 2B
Bit 8 – 3B
Bit 9 – 4B

If input type is set as ‘Joystick’, bits 2 to 3 are used to identify the joystick axis direction allocated to the function. Bits 4 to 9 are not used. Bits 10 to 15 are used to assign buttons to the function.
Bit 2 – Y axis
Bit 3 – X axis
Bit 10 – 1
Bit 11 – 2
Bit 12 – 3
Bit 13 – 4
Bit 14 – 5
Bit 15 – 6

If input type is set as ‘Fingertip’, bits 2 to 7 are used to identify the fingertip allocated to the function. Bits 8 to 15 are not used.
Bit 2 – A
Bit 3 – B
Bit 4 – C
Bit 5 – D
Bit 6 – E
Bit 7 – F",,,,,,,,,,,,,,,,1,1
Hyd function 4 Output setup,276,"Defines hydraulic 4 output configuration. Info is stored at bit level.
0 – Off  1 – On
Bits 2 to 7 have different functions depending on the type of output selected.
There are 3 types of output available, configured with bit 0 and 1. 
Bit 0 OFF AND  Bit 1 OFF – No output
Bit 0 ON AND  Bit 1 OFF – PWM On/Off
Bit 0 OFF AND  Bit 1 ON – PWM Proportional
Bit 0 ON AND  Bit 1 ON – PVG

If output type is set as ‘No output’, bits 2 to 15 are not used.

If output type is set as ‘PWM On/Off’ or ‘PWM Proportional’, bits 2 to 5 are used to identify the section of the valvebank allocated to the function. Bits 6 and 7 not used.
Bit 2 – 1
Bit 3 – 2
Bit 4 – 3
Bit 5 – 4

If output type is set as ‘PVG’, bits 2 to 7 are used to identify the PVG output allocated to the function. 
Bit 2 – 1
Bit 3 – 2
Bit 4 – 3
Bit 5 – 4
Bit 6 – 5
Bit 7 – 6

Bit 8 is used to set priority when requested speed from the function is lower than the other active functions.

Bits 9 and 10 are free.

Bits 11 and 12 are used to setup the redundancy type of the input used in that function. These settings depend on the hardware used in the truck.
Bit 11 OFF AND  Bit 12 OFF – Channel 1
Bit 11 ON AND  Bit 12 OFF – Channel 2
Bit 11 OFF AND  Bit 12 ON – Channel 1 + Channel 2
Bit 11 ON AND  Bit 12 ON – Channel 1 + Switch

Bit 13, ‘Feedback’, is used to setup the type of feedback available from that output.
0 – No feedback  1 – Current Feedback

Bit 14, ‘Invert’, is used to setup the flow direction of that output.
0 – Default Direction  1 – Invert Direction

Bit 15, ‘Return to Neutral’, is used to setup if input command must return to neutral when multiple functions are active simultaneously.
0 – No Return to Neutral 1 – Return to Neutral needed
",,,,,,,,,,,,,,,,1,1
Hyd function 4 Pot Dir A start,277,,,,,,,,,,,,,,,,,1,1
Hyd function 4 Pot Dir A end,278,,,,,,,,,,,,,,,,,1,1
Hyd function 4 Pot Dir B start,279,,,,,,,,,,,,,,,,,1,1
Hyd function 4 Pot Dir B end,280,,,,,,,,,,,,,,,,,1,1
Hyd function 4 Dir A Pump rpm start,281,Defines the pump motor start rpm value for direction A movement of the selected function in Function 4.,,,,,,,,,,,,,,,,1,1
Hyd function 4 Dir A Pump rpm mid,282,Defines the pump motor middle rpm value for direction A movement of the selected function in Function 4.,,,,,,,,,,,,,,,,1,1
Hyd function 4 Dir A Pump rpm max,283,Defines the pump motor maximum rpm value for direction A movement of the selected function in Function 4.,,,,,,,,,,,,,,,,1,1
Hyd function 4 Dir A FC min,284,Defines the minimum current feedback value for direction A movement of function 4.,,,,,,,,,,,,,,,,1,1
Hyd function 4 Dir A FC max,285,Defines the maximum current feedback value for direction A movement of function 4.,,,,,,,,,,,,,,,,1,1
Hyd function 4 Dir B FC min,286,Defines the minimum current feedback value for direction B movement of function 4.,,,,,,,,,,,,,,,,1,1
Hyd function 4 Dir B FC max,287,Defines the maximum current feedback value for direction B movement of function 4.,,,,,,,,,,,,,,,,1,1
Hyd function 4 Dir A PVG min,288,Defines the minimum PVG command value for direction A movement of function 4.,,,,,,,,,,,,,,,,1,1
Hyd function 4 Dir A PVG max,289,Defines the maximum PVG command value for direction A movement of function 4.,,,,,,,,,,,,,,,,1,1
Hyd function 4 Dir B PVG min,290,Defines the minimum PVG command value for direction B movement of function 4.,,,,,,,,,,,,,,,,1,1
Hyd function 4 Dir B PVG max,291,Defines the maximum PVG command value for direction B movement of function 4.,,,,,,,,,,,,,,,,1,1
Hyd function 5 ID,292,"LSB defines the Hydraulic Function that will be used in Function 5.
Codes for each hydraulic function are available in Appendix F

Bit 0-7 Records the Hydraulic Function code. 
Bits 8 to 13 are used to setup the 3 supported 6-ports for that function.
Bit 9 OFF – 6 port 1 not required
Bit 9 OFF AND  Bit 8 OFF – 6 port 1 required and must be OFF
Bit 9 OFF AND  Bit 8 ON – 6 port 1 required and must be ON
Bit 11 OFF – 6 port 2 not required
Bit 11 OFF AND  Bit 10 OFF – 6 port 2 required and must be OFF
Bit 11 OFF AND  Bit 10 ON – 6 port 2 required and must be ON
Bit 13 OFF – 6 port 3 not required
Bit 13 OFF AND  Bit 12 OFF – 6 port 3 required and must be OFF
Bit 13 OFF AND  Bit 12 ON – 6 port 3 required and must be ON",,,,,,,,,,,,,,,,1,1
Hyd function 5 Input setup,293,"Defines hydraulic 5 input configuration. Info is stored at bit level.
0 – Off  1 – On
Each bit has different functions depending on the type of input selected.

There are 4 types of input available, configured with bit 0 and 1.
Bit 0 OFF AND  Bit 1 OFF – No feedback (levers)
Bit 0 ON AND  Bit 1 OFF – Switches feedback
Bit 0 OFF AND  Bit 1 ON – Joystick
Bit 0 ON AND  Bit 1 ON – Fingertips

If input type is set as ‘No feedback’, bits 2 to 15 are not used.
If input type is set as ‘Switches’, bits 2 to 9 are used to identify the switch input allocated to the function. Bits 10 to 15 are not used.
Bit 2 – 1A
Bit 3 – 2A
Bit 4 – 3A
Bit 5 – 4A
Bit 6 – 1B
Bit 7 – 2B
Bit 8 – 3B
Bit 9 – 4B

If input type is set as ‘Joystick’, bits 2 to 3 are used to identify the joystick axis direction allocated to the function. Bits 4 to 9 are not used. Bits 10 to 15 are used to assign buttons to the function.
Bit 2 – Y axis
Bit 3 – X axis
Bit 10 – 1
Bit 11 – 2
Bit 12 – 3
Bit 13 – 4
Bit 14 – 5
Bit 15 – 6

If input type is set as ‘Fingertip’, bits 2 to 7 are used to identify the fingertip allocated to the function. Bits 8 to 15 are not used.
Bit 2 – A
Bit 3 – B
Bit 4 – C
Bit 5 – D
Bit 6 – E
Bit 7 – F",,,,,,,,,,,,,,,,1,1
Hyd function 5 Output setup,294,"Defines hydraulic 5 output configuration. Info is stored at bit level.
0 – Off  1 – On
Bits 2 to 7 have different functions depending on the type of output selected.
There are 3 types of output available, configured with bit 0 and 1. 
Bit 0 OFF AND  Bit 1 OFF – No output
Bit 0 ON AND  Bit 1 OFF – PWM On/Off
Bit 0 OFF AND  Bit 1 ON – PWM Proportional
Bit 0 ON AND  Bit 1 ON – PVG

If output type is set as ‘No output’, bits 2 to 15 are not used.

If output type is set as ‘PWM On/Off’ or ‘PWM Proportional’, bits 2 to 5 are used to identify the section of the valvebank allocated to the function. Bits 6 and 7 not used.
Bit 2 – 1
Bit 3 – 2
Bit 4 – 3
Bit 5 – 4

If output type is set as ‘PVG’, bits 2 to 7 are used to identify the PVG output allocated to the function. 
Bit 2 – 1
Bit 3 – 2
Bit 4 – 3
Bit 5 – 4
Bit 6 – 5
Bit 7 – 6

Bit 8 is used to set priority when requested speed from the function is lower than the other active functions.

Bits 9 and 10 are free.

Bits 11 and 12 are used to setup the redundancy type of the input used in that function. These settings depend on the hardware used in the truck.
Bit 11 OFF AND  Bit 12 OFF – Channel 1
Bit 11 ON AND  Bit 12 OFF – Channel 2
Bit 11 OFF AND  Bit 12 ON – Channel 1 + Channel 2
Bit 11 ON AND  Bit 12 ON – Channel 1 + Switch

Bit 13, ‘Feedback’, is used to setup the type of feedback available from that output.
0 – No feedback  1 – Current Feedback

Bit 14, ‘Invert’, is used to setup the flow direction of that output.
0 – Default Direction  1 – Invert Direction

Bit 15, ‘Return to Neutral’, is used to setup if input command must return to neutral when multiple functions are active simultaneously.
0 – No Return to Neutral 1 – Return to Neutral needed
",,,,,,,,,,,,,,,,1,1
Hyd function 5 Pot Dir A start,295,,,,,,,,,,,,,,,,,1,1
Hyd function 5 Pot Dir A end,296,,,,,,,,,,,,,,,,,1,1
Hyd function 5 Pot Dir B start,297,,,,,,,,,,,,,,,,,1,1
Hyd function 5 Pot Dir B end,298,,,,,,,,,,,,,,,,,1,1
Hyd function 5 Dir A Pump rpm start,299,Defines the pump motor start rpm value for direction A movement of the selected function in Function 5.,,,,,,,,,,,,,,,,1,1
Hyd function 5 Dir A Pump rpm mid,300,Defines the pump motor middle rpm value for direction A movement of the selected function in Function 5.,,,,,,,,,,,,,,,,1,1
Hyd function 5 Dir A Pump rpm max,301,Defines the pump motor maximum rpm value for direction A movement of the selected function in Function 5.,,,,,,,,,,,,,,,,1,1
Hyd function 5 Dir A FC min,302,Defines the minimum current feedback value for direction A movement of function 5.,,,,,,,,,,,,,,,,1,1
Hyd function 5 Dir A FC max,303,Defines the maximum current feedback value for direction A movement of function 5.,,,,,,,,,,,,,,,,1,1
Hyd function 5 Dir B FC min,304,Defines the minimum current feedback value for direction B movement of function 5.,,,,,,,,,,,,,,,,1,1
Hyd function 5 Dir B FC max,305,Defines the maximum current feedback value for direction B movement of function 5.,,,,,,,,,,,,,,,,1,1
Hyd function 5 Dir A PVG min,306,Defines the minimum PVG command value for direction A movement of function 5.,,,,,,,,,,,,,,,,1,1
Hyd function 5 Dir A PVG max,307,Defines the maximum PVG command value for direction A movement of function 5.,,,,,,,,,,,,,,,,1,1
Hyd function 5 Dir B PVG min,308,Defines the minimum PVG command value for direction B movement of function 5.,,,,,,,,,,,,,,,,1,1
Hyd function 5 Dir B PVG max,309,Defines the maximum PVG command value for direction B movement of function 5.,,,,,,,,,,,,,,,,1,1
Hyd function 6 ID,310,"LSB defines the Hydraulic Function that will be used in Function 6.
Codes for each hydraulic function are available in Appendix F

Bit 0-7 Records the Hydraulic Function code. 
Bits 8 to 13 are used to setup the 3 supported 6-ports for that function.
Bit 9 OFF – 6 port 1 not required
Bit 9 OFF AND  Bit 8 OFF – 6 port 1 required and must be OFF
Bit 9 OFF AND  Bit 8 ON – 6 port 1 required and must be ON
Bit 11 OFF – 6 port 2 not required
Bit 11 OFF AND  Bit 10 OFF – 6 port 2 required and must be OFF
Bit 11 OFF AND  Bit 10 ON – 6 port 2 required and must be ON
Bit 13 OFF – 6 port 3 not required
Bit 13 OFF AND  Bit 12 OFF – 6 port 3 required and must be OFF
Bit 13 OFF AND  Bit 12 ON – 6 port 3 required and must be ON",,,,,,,,,,,,,,,,1,1
Hyd function 6 Input setup,311,"Defines hydraulic 6 input configuration. Info is stored at bit level.
0 – Off  1 – On
Each bit has different functions depending on the type of input selected.

There are 4 types of input available, configured with bit 0 and 1.
Bit 0 OFF AND  Bit 1 OFF – No feedback (levers)
Bit 0 ON AND  Bit 1 OFF – Switches feedback
Bit 0 OFF AND  Bit 1 ON – Joystick
Bit 0 ON AND  Bit 1 ON – Fingertips

If input type is set as ‘No feedback’, bits 2 to 15 are not used.
If input type is set as ‘Switches’, bits 2 to 9 are used to identify the switch input allocated to the function. Bits 10 to 15 are not used.
Bit 2 – 1A
Bit 3 – 2A
Bit 4 – 3A
Bit 5 – 4A
Bit 6 – 1B
Bit 7 – 2B
Bit 8 – 3B
Bit 9 – 4B

If input type is set as ‘Joystick’, bits 2 to 3 are used to identify the joystick axis direction allocated to the function. Bits 4 to 9 are not used. Bits 10 to 15 are used to assign buttons to the function.
Bit 2 – Y axis
Bit 3 – X axis
Bit 10 – 1
Bit 11 – 2
Bit 12 – 3
Bit 13 – 4
Bit 14 – 5
Bit 15 – 6

If input type is set as ‘Fingertip’, bits 2 to 7 are used to identify the fingertip allocated to the function. Bits 8 to 15 are not used.
Bit 2 – A
Bit 3 – B
Bit 4 – C
Bit 5 – D
Bit 6 – E
Bit 7 – F",,,,,,,,,,,,,,,,1,1
Hyd function 6 Output setup,312,"Defines hydraulic 6 output configuration. Info is stored at bit level.
0 – Off  1 – On
Bits 2 to 7 have different functions depending on the type of output selected.
There are 3 types of output available, configured with bit 0 and 1. 
Bit 0 OFF AND  Bit 1 OFF – No output
Bit 0 ON AND  Bit 1 OFF – PWM On/Off
Bit 0 OFF AND  Bit 1 ON – PWM Proportional
Bit 0 ON AND  Bit 1 ON – PVG

If output type is set as ‘No output’, bits 2 to 15 are not used.

If output type is set as ‘PWM On/Off’ or ‘PWM Proportional’, bits 2 to 5 are used to identify the section of the valvebank allocated to the function. Bits 6 and 7 not used.
Bit 2 – 1
Bit 3 – 2
Bit 4 – 3
Bit 5 – 4

If output type is set as ‘PVG’, bits 2 to 7 are used to identify the PVG output allocated to the function. 
Bit 2 – 1
Bit 3 – 2
Bit 4 – 3
Bit 5 – 4
Bit 6 – 5
Bit 7 – 6

Bit 8 is used to set priority when requested speed from the function is lower than the other active functions.

Bits 9 and 10 are free.

Bits 11 and 12 are used to setup the redundancy type of the input used in that function. These settings depend on the hardware used in the truck.
Bit 11 OFF AND  Bit 12 OFF – Channel 1
Bit 11 ON AND  Bit 12 OFF – Channel 2
Bit 11 OFF AND  Bit 12 ON – Channel 1 + Channel 2
Bit 11 ON AND  Bit 12 ON – Channel 1 + Switch

Bit 13, ‘Feedback’, is used to setup the type of feedback available from that output.
0 – No feedback  1 – Current Feedback

Bit 14, ‘Invert’, is used to setup the flow direction of that output.
0 – Default Direction  1 – Invert Direction

Bit 15, ‘Return to Neutral’, is used to setup if input command must return to neutral when multiple functions are active simultaneously.
0 – No Return to Neutral 1 – Return to Neutral needed
",,,,,,,,,,,,,,,,1,1
Hyd function 6 Pot Dir A start,313,,,,,,,,,,,,,,,,,1,1
Hyd function 6 Pot Dir A end,314,,,,,,,,,,,,,,,,,1,1
Hyd function 6 Pot Dir B start,315,,,,,,,,,,,,,,,,,1,1
Hyd function 6 Pot Dir B end,316,,,,,,,,,,,,,,,,,1,1
Hyd function 6 Dir A Pump rpm start,317,Defines the pump motor start rpm value for direction A movement of the selected function in Function 6.,,,,,,,,,,,,,,,,1,1
Hyd function 6 Dir A Pump rpm mid,318,Defines the pump motor middle rpm value for direction A movement of the selected function in Function 6.,,,,,,,,,,,,,,,,1,1
Hyd function 6 Dir A Pump rpm max,319,Defines the pump motor maximum rpm value for direction A movement of the selected function in Function 6.,,,,,,,,,,,,,,,,1,1
Hyd function 6 Dir A FC min,320,Defines the minimum current feedback value for direction A movement of function 6.,,,,,,,,,,,,,,,,1,1
Hyd function 6 Dir A FC max,321,Defines the maximum current feedback value for direction A movement of function 6.,,,,,,,,,,,,,,,,1,1
Hyd function 6 Dir B FC min,322,Defines the minimum current feedback value for direction B movement of function 6.,,,,,,,,,,,,,,,,1,1
Hyd function 6 Dir B FC max,323,Defines the maximum current feedback value for direction B movement of function 6.,,,,,,,,,,,,,,,,1,1
Hyd function 6 Dir A PVG min,324,Defines the minimum PVG command value for direction A movement of function 6.,,,,,,,,,,,,,,,,1,1
Hyd function 6 Dir A PVG max,325,Defines the maximum PVG command value for direction A movement of function 6.,,,,,,,,,,,,,,,,1,1
Hyd function 6 Dir B PVG min,326,Defines the minimum PVG command value for direction B movement of function 6.,,,,,,,,,,,,,,,,1,1
Hyd function 6 Dir B PVG max,327,Defines the maximum PVG command value for direction B movement of function 6.,,,,,,,,,,,,,,,,1,1
Hyd function 7 ID,328,"LSB defines the Hydraulic Function that will be used in Function 7.
Codes for each hydraulic function are available in Appendix F

Bit 0-7 Records the Hydraulic Function code. 
Bits 8 to 13 are used to setup the 3 supported 6-ports for that function.
Bit 9 OFF – 6 port 1 not required
Bit 9 OFF AND  Bit 8 OFF – 6 port 1 required and must be OFF
Bit 9 OFF AND  Bit 8 ON – 6 port 1 required and must be ON
Bit 11 OFF – 6 port 2 not required
Bit 11 OFF AND  Bit 10 OFF – 6 port 2 required and must be OFF
Bit 11 OFF AND  Bit 10 ON – 6 port 2 required and must be ON
Bit 13 OFF – 6 port 3 not required
Bit 13 OFF AND  Bit 12 OFF – 6 port 3 required and must be OFF
Bit 13 OFF AND  Bit 12 ON – 6 port 3 required and must be ON",,,,,,,,,,,,,,,,1,1
Hyd function 7 Input setup,329,"Defines hydraulic 7 input configuration. Info is stored at bit level.
0 – Off  1 – On
Each bit has different functions depending on the type of input selected.

There are 4 types of input available, configured with bit 0 and 1.
Bit 0 OFF AND  Bit 1 OFF – No feedback (levers)
Bit 0 ON AND  Bit 1 OFF – Switches feedback
Bit 0 OFF AND  Bit 1 ON – Joystick
Bit 0 ON AND  Bit 1 ON – Fingertips

If input type is set as ‘No feedback’, bits 2 to 15 are not used.
If input type is set as ‘Switches’, bits 2 to 9 are used to identify the switch input allocated to the function. Bits 10 to 15 are not used.
Bit 2 – 1A
Bit 3 – 2A
Bit 4 – 3A
Bit 5 – 4A
Bit 6 – 1B
Bit 7 – 2B
Bit 8 – 3B
Bit 9 – 4B

If input type is set as ‘Joystick’, bits 2 to 3 are used to identify the joystick axis direction allocated to the function. Bits 4 to 9 are not used. Bits 10 to 15 are used to assign buttons to the function.
Bit 2 – Y axis
Bit 3 – X axis
Bit 10 – 1
Bit 11 – 2
Bit 12 – 3
Bit 13 – 4
Bit 14 – 5
Bit 15 – 6

If input type is set as ‘Fingertip’, bits 2 to 7 are used to identify the fingertip allocated to the function. Bits 8 to 15 are not used.
Bit 2 – A
Bit 3 – B
Bit 4 – C
Bit 5 – D
Bit 6 – E
Bit 7 – F",,,,,,,,,,,,,,,,1,1
Hyd function 7 Output setup,330,"Defines hydraulic 7 output configuration. Info is stored at bit level.
0 – Off  1 – On
Bits 2 to 7 have different functions depending on the type of output selected.
There are 3 types of output available, configured with bit 0 and 1. 
Bit 0 OFF AND  Bit 1 OFF – No output
Bit 0 ON AND  Bit 1 OFF – PWM On/Off
Bit 0 OFF AND  Bit 1 ON – PWM Proportional
Bit 0 ON AND  Bit 1 ON – PVG

If output type is set as ‘No output’, bits 2 to 15 are not used.

If output type is set as ‘PWM On/Off’ or ‘PWM Proportional’, bits 2 to 5 are used to identify the section of the valvebank allocated to the function. Bits 6 and 7 not used.
Bit 2 – 1
Bit 3 – 2
Bit 4 – 3
Bit 5 – 4

If output type is set as ‘PVG’, bits 2 to 7 are used to identify the PVG output allocated to the function. 
Bit 2 – 1
Bit 3 – 2
Bit 4 – 3
Bit 5 – 4
Bit 6 – 5
Bit 7 – 6

Bit 8 is used to set priority when requested speed from the function is lower than the other active functions.

Bits 9 and 10 are free.

Bits 11 and 12 are used to setup the redundancy type of the input used in that function. These settings depend on the hardware used in the truck.
Bit 11 OFF AND  Bit 12 OFF – Channel 1
Bit 11 ON AND  Bit 12 OFF – Channel 2
Bit 11 OFF AND  Bit 12 ON – Channel 1 + Channel 2
Bit 11 ON AND  Bit 12 ON – Channel 1 + Switch

Bit 13, ‘Feedback’, is used to setup the type of feedback available from that output.
0 – No feedback  1 – Current Feedback

Bit 14, ‘Invert’, is used to setup the flow direction of that output.
0 – Default Direction  1 – Invert Direction

Bit 15, ‘Return to Neutral’, is used to setup if input command must return to neutral when multiple functions are active simultaneously.
0 – No Return to Neutral 1 – Return to Neutral needed
",,,,,,,,,,,,,,,,1,1
Hyd function 7 Pot Dir A start,331,,,,,,,,,,,,,,,,,1,1
Hyd function 7 Pot Dir A end,332,,,,,,,,,,,,,,,,,1,1
Hyd function 7 Pot Dir B start,333,,,,,,,,,,,,,,,,,1,1
Hyd function 7 Pot Dir B end,334,,,,,,,,,,,,,,,,,1,1
Hyd function 7 Dir A Pump rpm start,335,Defines the pump motor start rpm value for direction A movement of the selected function in Function 7.,,,,,,,,,,,,,,,,1,1
Hyd function 7 Dir A Pump rpm mid,336,Defines the pump motor middle rpm value for direction A movement of the selected function in Function 7.,,,,,,,,,,,,,,,,1,1
Hyd function 7 Dir A Pump rpm max,337,Defines the pump motor maximum rpm value for direction A movement of the selected function in Function 7.,,,,,,,,,,,,,,,,1,1
Hyd function 7 Dir A FC min,338,Defines the minimum current feedback value for direction A movement of function 7.,,,,,,,,,,,,,,,,1,1
Hyd function 7 Dir A FC max,339,Defines the maximum current feedback value for direction A movement of function 7.,,,,,,,,,,,,,,,,1,1
Hyd function 7 Dir B FC min,340,Defines the minimum current feedback value for direction B movement of function 7.,,,,,,,,,,,,,,,,1,1
